id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,Llama_405B_label,Roberta_FT,GPT4o_mini_reason,GPT4o_mini_label,ML_Roberta
d5b70e927f, Really?? I feel special,2,positive,"The text expresses surprise and a positive feeling of being special, indicating a positive sentiment",positive,2,positive,"The text expresses a feeling of being special, which indicates a positive sentiment.",positive,positive
457f918212,"cALL mE wiErD, bUt I jUs LuV rAiNy DaYs! MaKeS mE feeL sO waRm & cOzY iNsIdE  LoL",2,positive,"The text expresses enthusiasm and love for rainy days, using words like 'LuV' and 'waRm & cOzY', and also includes a casual and playful tone with 'LoL', indicating a positive sentiment",positive,2,positive,"The text expresses a strong affection for rainy days and conveys feelings of warmth and coziness, indicating a positive sentiment",positive,positive
454507235e,I cant watch anythgin till tonight,1,neutral,"The text expresses a sense of restriction or limitation, implying a slight frustration or disappointment, which indicates a negative sentiment",negative,0,neutral,"The text expresses frustration or disappointment about not being able to watch something until later, indicating a negative sentiment",negative,positive
86dcc3161f,My baby is going to her first sleepover tonight   I`m gonna need a lot of wine to get me through today,1,neutral,"The text expresses a mix of emotions, but the dominant sentiment is anxiety or apprehension about the child's first sleepover, indicated by the need for wine to cope, which leans towards a negative sentiment",negative,0,negative,"The text expresses a mix of excitement about the child's first sleepover and anxiety about coping with it, suggesting a light-hearted but slightly overwhelmed sentiment, which leans towards a positive outlook despite the mention of needing wine.",positive,positive
b8f4bfe61a,trying to fix some weird query,0,negative,The text is a neutral statement about attempting to resolve a technical issue without expressing any emotion or frustration,neutral,1,negative,"The text expresses an ongoing effort to resolve an issue but does not convey any strong emotions or opinions, making it more of a neutral statement.",neutral,negative
cf4968fc24,  she was sleep and then she woke up to check on me see if i was cold or hot i love my mom,2,positive,"The text expresses a heartwarming action by the speaker's mom and the speaker's love for their mom, indicating a positive sentiment",positive,2,positive,"The text expresses affection and appreciation for the speaker's mother, indicating a positive sentiment",positive,positive
0fcb7c107c," Cool! I have one (from a decluttering friend), but I don`t know how to play",1,neutral,"The text expresses a neutral acknowledgement ('Cool!') and then states a fact about having an item and not knowing how to use it, without expressing any strong emotion or opinion",neutral,1,neutral,"The text expresses a sense of coolness about having something but also indicates uncertainty about how to use it, which reflects a neutral sentiment overall as it doesn't strongly convey positive or negative feelings.",neutral,positive
ea1dea9f05,Rainy Mondays... Is there a better day to work at home?? I am thankful!!,2,positive,"The text initially mentions a gloomy day (Rainy Mondays) but then shifts to a positive tone by expressing gratitude and appreciation for being able to work from home, indicating a overall positive sentiment",positive,2,positive,"The text mentions a rainy day which typically has a negative connotation, but it also expresses thankfulness and suggests a positive experience of working at home, indicating a mixed sentiment but leaning towards positive due to the gratitude expressed.",positive,positive
06e35f8476, then maybe we should ask Him for a raise.,1,neutral,"The text is a suggestion to ask for a raise, implying a desire for improvement in one's current situation, but the tone is not overly negative or positive, more matter-of-fact",neutral,1,neutral,"The text suggests a potential action (asking for a raise) in a somewhat playful manner, but it does not express a strong positive or negative sentiment. It remains neutral as it does not indicate any particular emotion.",neutral,positive
500403e684, No trips planned yet but I`ll let you know if there is,1,neutral,"The text is a neutral statement about not having any trips planned, without expressing any emotion or opinion",neutral,1,neutral,"The text indicates that there are currently no plans for trips and suggests a willingness to communicate future plans, but it does not express any strong emotion or sentiment.",neutral,neutral
eae55ee415,SMH @ PPL WHO ONLY TWIT U UP ON FRIDAYS B/C U GOT 100+ FOLLOWERS AND THEY`RE STILL BANKING 15-20  #NOFAKERY,1,neutral,"The text expresses frustration and criticism towards people who only interact on Fridays, likely due to the higher follower count, and accuses them of insincerity, indicating a negative sentiment",negative,0,positive,"The text expresses frustration towards people who only engage with users based on their follower count, indicating a negative sentiment.",negative,positive
4cfae4e121,"_Kimbalicious Lol! I was just walking  I think its all the polish I used while cleaning earlier, its made the floor slippery!",1,neutral,"The text starts with a playful term 'Kimbalicious' and includes 'Lol', indicating a lighthearted tone. The explanation about the polish making the floor slippery is a neutral statement, but the overall tone is casual and amused, suggesting a positive sentiment",positive,2,negative,"The text expresses a light-hearted tone with humor regarding a slippery floor caused by cleaning polish, indicating a positive sentiment",positive,negative
