id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,Llama_405B_label
45b9211b42, Thanks `Mckenzie`,2,positive,"The text expresses gratitude towards someone named Mckenzie, indicating a positive sentiment",positive,2
672e5cae20,I really want to go to milwaukee but my sis doesn`t want to  well she won`t tell me,0,negative,"The text expresses a desire to go to Milwaukee, but also mentions a sibling's unwillingness, which creates a sense of frustration or uncertainty, however the overall tone is more matter-of-fact than strongly negative",neutral,1
29667b76c1,am hungry agaaaaaaiiiin maaaam,0,negative,"The text expresses a physical need (hunger) and a somewhat whiny or complaining tone, indicated by the repetition of 'agaaaaaaiiiin' and the appeal to 'maaaam', suggesting a negative sentiment",negative,0
35c0018d61," thanks.mine wasn`t too bad. Made a card for my mom, had a nice nap, finished some work, wrote bills, I have a surprise for you",2,positive,"The text mentions several positive activities such as making a card for mom, having a nice nap, finishing work, and having a surprise, which overall indicate a positive sentiment",positive,2
95c909631f,i feel less than nothin`.. lower than zero..,0,negative,"The text expresses a strong feeling of worthlessness and low self-esteem, using phrases that convey a sense of being below nothing, indicating a negative sentiment",negative,0
3892e11d23,  you may have to email the tech support ppl. that`s odd.,0,negative,"The text expresses a neutral observation about a situation, describing it as 'odd' without strong emotions, and provides a practical suggestion to contact tech support, which is a neutral action",neutral,1
59ecfedf99," Hey, where do you go last night?  Was expecting to see you @ On Broadway.",1,neutral,"The text is a neutral inquiry about someone's whereabouts, expressing a sense of expectation but not any strong emotion or opinion",neutral,1
9fb3b62571,good morning people !! in good old germany is it soooo cold,2,positive,"The text greets people in a friendly manner and then describes the weather in Germany as cold, which has a slightly negative connotation, but the overall tone is still casual and conversational",neutral,1
9abdd004ac, yeah i did  i remember it na....... i did watch it before ),1,neutral,"The text is a casual confirmation of a past action (watching something) without expressing any emotion or opinion, and the tone is conversational and neutral",neutral,1
20c1ddf005, it wont work in the uk,0,negative,"The text expresses a negative prediction or statement about something not working, indicating a negative sentiment",negative,0
9179d1c84f,Claude Debussy is my homeboy,1,neutral,"The text expresses admiration and affection for Claude Debussy, using an informal and colloquial term 'homeboy' to convey a sense of closeness and fondness, indicating a positive sentiment",positive,2
fe98872319, I saw them a few on this tour a few months ago in Boston. So good! Glad you finally got to see them,2,positive,"The text expresses a positive sentiment about a concert or show, using phrases like 'So good!' and 'Glad you finally got to see them', indicating enthusiasm and happiness",positive,2
3776ec1e45," Ah so 15 months. I`m sure he is advanced, and it`s not you being biased  they seem to grow up faster these days - now I sound old!",1,neutral,"The text starts with a neutral statement about the child's age, followed by a lighthearted tease about the parent being biased, and then a humorous self-deprecation about sounding old, which overall has a playful and non-negative tone",positive,2
86a88ddda0, ah same  how was oliver?? so anooyed i couldnt come. we are the only ones with twiiter  its great! x,1,neutral,"The text expresses a mix of emotions, including annoyance at not being able to attend an event, but also enthusiasm and positivity about being part of a select group on Twitter, with the overall tone being more upbeat",positive,2
7972133a6e,the whole day.,1,neutral,The text is a simple statement of a time frame without any emotional context or sentiment,neutral,1
70dbe6a192,"*sigh* my  USB died on my this afternoon. R.I.P, you will be missed! I hadn`t even had the chance to parade you around yet",0,negative,"The text expresses a sense of loss and disappointment about the USB dying, with a hint of irony and playfulness in the R.I.P and 'you will be missed' phrases, but overall the negative sentiment prevails",negative,0
06cde06003, OMG SO srry to hear that,0,negative,"The text expresses sympathy and apology, indicating a negative sentiment, however, the tone is supportive and caring which is positive, but overall the context is about something bad happening, so it leans towards being negative",negative,0
e6c4ddf4f9,looking for my self... be right back.,1,neutral,"The text is a casual and neutral statement about taking a break or stepping away, without expressing any particular emotion or opinion",neutral,1
2405d026a0," mmm thanks, if u get too stoned and eat it thats cool",2,positive,"The text expresses a casual and accepting attitude, with a hint of humor, indicating a positive sentiment",positive,2
8195593a93, FOR REAL!  Isn`**** exciting!!!!,2,positive,"The text expresses strong enthusiasm and excitement, indicated by the use of all capital letters, an exclamation mark, and multiple exclamation points, suggesting a positive sentiment",positive,2
5721fa2f20, awesome. lemme see when you`re done.,2,positive,"The text expresses enthusiasm and anticipation, starting with the positive word 'awesome', indicating a positive sentiment",positive,2
3a4ff44f1a, i will do that..,1,neutral,The text is a simple statement of agreement or confirmation without expressing any particular emotion or opinion,neutral,1
d11c476468, really??,1,neutral,"The text is a brief expression of surprise or skepticism, but it does not contain enough context to determine a clear sentiment, however the tone is slightly leaning towards questioning something in a somewhat negative manner",negative,0
619db8a90c,i got a bruise on my foot out if nowhere!  it hurts!,0,negative,"The text expresses pain and surprise about getting a bruise, indicating a negative experience and sentiment",negative,0
1f46b69ece, If you mention this twitter group to your followers I would be very grateful,2,positive,"The text expresses a polite and appreciative sentiment, indicating that the speaker would be thankful if the reader mentions the Twitter group to their followers",positive,2
0455e2c1e3,The last day of the last time I visit my parents as an unmarried woman  (85/21589) ( http://bit.ly/Mo0QN  ),1,neutral,"The text mentions a significant life event (last visit as an unmarried woman) and includes a link, but the tone is more reflective and matter-of-fact than emotional, and does not express a clear positive or negative sentiment",neutral,1
dd26668ff8,Headed to drop my lil cuz off at the bus stop! Then its back to the bed to read my book!  relaXin on my day off.,2,positive,"The text describes a relaxing day off, with a pleasant activity of reading a book, and also mentions a positive interaction with a family member, indicating a positive sentiment",positive,2
37f83bdfd5, oh yeah...haven`t seem that in ages!! got to watch that soon!! thanks for reminding me!!,2,positive,"The text expresses excitement and gratitude for being reminded of something they haven't seen in a long time, indicating a positive sentiment",positive,2
